Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
0AX0O4I8G6,69,,177806,829,119,3,12.85,48,0.85,Bachelor's,Full-time,Divorced,Yes,YES,Home,FALSE
0AXZ8ETA3Z,,76589,35057,524,74,4,9.75,60,0.26,Master's,Full-time,Sgl,No,Yes,Education,TRUE
0AYRP798QS,28,136606,121887,543,1,3,6.01,48,0.87,High School,Self-employed,Married,No,Yes,Business,TRUE
0AZZ6N0B41,65,42188,176058,782,69,2,21.68,48,0.24,High School,Self-employed,Married,Yes,Yes,Business,TRUE
0B0ANRUZ3A,25,55471,143124,373,25,2,12.2,24,0.36,PhD,Unemployed,Marr,no,Yes,Education,FALSE
0B0TW3WE6Z,25,51884,131258,432,62,3,15.02,24,0.37,Master's,Part-time,Married,YES,No,Auto,TRUE
0B1MUV3OFC,48,66212,118479,1044,112,4,22.24,48,0.44,Bachelor's,Full-time,Divorced,Yes,No,Home,TRUE
0B32S58UXN,63,79853,22852,401,49,3,21.4,12,0.23,Bachelor's,Full-time,Married,No,NO,Education,TRUE
0B8510LKLV,63,112109,69417,783,51,1,4.15,60,0.7,PhD,Self-employed,Married,No,no,Home,TRUE
0B8NLXOBZD,102,148456,81112,488,85,2,4.51,36,0.26,Bachelor's,Full-time,Married,No,no,Auto,TRUE
0B92EBOLEC,46,125461,5981,352,117,3,12.59,12,0.61,High School,Self-employed,,No,No,Other,FALSE
0BANJXL1ZG,,61925,128786,675,79,3,,48,0.56,High School,Part-time,,Yes,No,Business,TRUE
0BBLVN8LR6,,93795,59464,797,55,3,3.12,48,0.72,PhD,Part-time,,No,No,Education,TRUE
0BDQHE9ZUC,21,,201395,796,5,2,7.52,36,0.58,Master's,Part-time,Marr,YES,no,Home,TRUE
0BLM9YC4TO,,124945,115600,468,59,2,6.13,36,0.5,PhD,Part-time,Divorced,Yes,No,Auto,TRUE
0BLXPYZU4C,57,56735,135442,747,14,4,7.73,60,0.62,High School,Self-employed,Marr,Yes,No,Business,FALSE
0BOBATO5UF,20,30010,230902,757,37,4,20.85,24,0.68,Bachelor's,Full-time,Div,NO,YES,Home,TRUE
0BR4SRJ7UA,46,62212,240011,626,81,1,10.83,24,0.64,PhD,Full-time,Divorced,Yes,No,Auto,FALSE
0BSK1ALGUN,,,178649,758,54,3,21.99,12,0.29,High School,Full-time,Single,Yes,No,Auto,FALSE
0BUV1QYSNJ,105,46278,24121,721,66,,9.52,24,0.33,High School,Full-time,Divorced,Yes,NO,Other,FALSE
0BVXWIWRKV,19,106772,213563,302,116,1,15.58,48,0.46,PhD,Full-time,Div,No,No,Auto,TRUE
0BWJ3961I8,,97368,34617,363,96,3,21.68,12,0.75,Master's,Self-employed,Divorced,Yes,YES,Business,FALSE
0C01OOTOBE,61,140550,28358,683,41,2,14.75,48,0.24,PhD,Self-employed,Married,No,No,Other,FALSE
0C0AJCQBZK,50,96644,205440,609,11,2,16.63,12,0.56,PhD,Unemployed,Sgl,Yes,No,Auto,
0C11RWUB9M,28,,158058,410,89,3,13.23,12,0.85,PhD,Unem,Single,Yes,Yes,Other,
0C38TIXQ5V,45,148908,71791,454,2,3,11.01,12,0.46,High School,Full-time,,Yes,Yes,Education,FALSE
0C4804BRT1,32,114082,45891,730,4,1,3.81,24,0.42,High School,Part-time,,Ye,No,Home,FALSE
0C5H8A7E4J,25,77329,25869,326,116,3,21.7,36,0.25,PhD,Full-time,,No,no,Other,FALSE
0C63STS9I0,58,22715,109644,382,68,4,22.79,48,0.33,High School,Full-time,Divorced,no,Yes,Education,TRUE
0C64Q3W3I1,33,26100,248823,543,96,2,22.14,48,0.82,High School,Unemployed,Divorced,No,No,Other,FALSE
0C64S8Y6JQ,22,18404,191488,529,17,2,2.03,48,0.84,High School,Unemployed,Marr,No,No,Home,TRUE
0C7VX82VI2,57,19505,102730,738,58,2,,12,0.64,PhD,Full-time,Divorced,Yes,Ye,Education,FALSE
0CAJ9X52HM,,31898,94160,507,49,2,21.14,48,0.15,High School,Full-time,Married,No,Yes,Other,FALSE
0CBQ0V36S6,53,18110,114990,619,18,2,14.83,12,0.85,PhD,Self-employed,Marr,NO,no,Business,TRUE
0CDYAVURLO,56,53166,68173,743,57,3,3.17,36,0.16,Master's,Full-time,,No,No,Auto,TRUE
0CENOUHZTJ,41,18016,61569,680,18,1,8.92,36,0.13,Bachelor's,Part,Divorced,Yes,No,Business,TRUE
0CFKLEH6CI,26,33792,181641,591,98,4,7.34,48,0.44,Master's,Self-employed,Divorced,Yes,Yes,Education,FALSE
0CGESAABU8,44,66623,156855,415,26,4,5.61,36,0.85,High School,Self-employed,,Yes,Yes,Auto,FALSE
0CHY7W8SCH,66,129181,95913,1016,101,4,15.11,60,0.81,Bachelor's,Full-time,Married,No,no,Business,TRUE
0CI9ERMKTN,,67081,147987,416,13,1,3.67,24,0.36,Bachelor's,Unemployed,Divorced,Yes,No,Auto,FALSE
0CJFOBHNAY,37,147692,72660,820,71,,17.56,36,0.74,High School,Full-time,Divorced,Yes,No,Education,FALSE
0CMHDOSKHZ,45,98403,104711,831,9,3,21.87,24,0.21,Master's,Unemployed,Divorced,No,yes,Other,TRUE
0CONVHV3HL,,56125,72770,747,2,4,23.07,12,0.59,High School,Self-employed,Marr,no,No,Home,FALSE
0CP1OTAX1I,,37775,138029,1068,73,4,24.33,48,0.59,Master's,Self-employed,Sgl,Yes,Yes,Business,FALSE
0CS7N377TZ,116,109109,98642,654,115,2,4.76,48,0.67,PhD,Full-time,,Ye,Ye,Home,FALSE
0CSL8BXZRW,68,55611,104615,754,94,3,21.64,60,0.61,Master's,Unemployed,Sgl,Unknown,Yes,Other,FALSE
0CSQHWNHIM,29,108916,212531,315,49,1,23.79,36,0.42,PhD,Unemployed,Single,No,Ye,Home,TRUE
0CSXSQSS31,49,122939,114209,443,33,2,23.54,48,0.43,Bachelor's,Self-employed,,No,Ye,Auto,TRUE
0CT4CU8DPS,37,143206,223089,377,113,3,11.53,60,0.69,High School,Unemployed,,Yes,Yes,Other,FALSE
0CUW1TIFYT,31,149863,8945,669,67,4,2.05,24,0.39,High School,Full-time,,Yes,Yes,Education,TRUE
0CXX5R6WFI,62,112440,108959,332,27,2,9.16,48,0.12,Master's,Self-employed,Single,No,YES,Education,TRUE
0CZ8KV5B2X,31,132195,63510,729,22,3,24.05,12,0.28,High School,Part-time,Div,no,Yes,Auto,FALSE
0D1PLBU9UB,68,25979,228656,717,47,1,15.57,36,0.15,Bachelor's,Part-time,Divorced,Ye,Yes,Other,TRUE
0D1VI2YP0M,29,83573,36811,580,10,2,18.19,12,0.19,High School,Full-time,Married,No,Maybe,Home,FALSE
0D47GZPJDJ,54,141707,207792,611,101,1,8.19,36,0.84,Master's,Self-employed,,Yes,Yes,Auto,FALSE
0D5DGCAOCK,23,24120,137973,514,28,2,17.32,60,0.23,Bachelor's,Self-employed,Single,Yes,No,Business,FALSE
0D5L5PR9PI,21,91724,177221,713,65,3,3.06,12,0.2,High School,Self-employed,Single,Yes,Yes,Education,FALSE
0D6D9N0PTT,38,38371,189251,594,117,2,,60,0.48,PhD,Unemployed,Div,Yes,Yes,Auto,TRUE
0D6L9KTLEM,23,,111321,419,111,3,8,60,0.7,PhD,Part-time,,No,No,Business,FALSE
0D80E5PHON,51,36516,,435,101,1,6.74,36,0.18,PhD,Part-time,,Yes,No,Home,TRUE
0D9HNXU9V6,62,,41210,572,34,4,6.28,48,0.15,High School,Self-employed,Married,Yes,Yes,Home,TRUE
0D9WHKZF32,,104544,127975,450,39,4,3.24,36,0.46,Bachelor's,Full-time,Sgl,Yes,no,Auto,FALSE
0DE4KD81V9,29,38404,248228,837,7,2,20.56,48,0.53,Bachelor's,Self-employed,Sgl,ye,Yes,Education,TRUE
0DGOM3VDRY,115,,132557,452,82,4,9.73,60,0.62,Bachelor's,Full-time,Single,Yes,No,Auto,TRUE
0DI36HICW3,47,19485,48715,720,97,1,18.53,48,0.87,Master's,Part-time,Div,no,Yes,Auto,TRUE
0DN1L95D20,38,35341,226678,431,100,1,7.33,48,0.17,PhD,Full-time,Marr,Yes,No,Auto,TRUE
0DPCJR4STB,54,43605,239807,832,4,2,13.89,36,0.31,High School,Self-employed,,NO,no,Education,FALSE
0DQFPWGJIJ,58,,41647,665,6,2,24.57,24,0.88,Master's,Full-time,Sgl,No,Ye,Business,FALSE
0DQWOMCFVD,62,101991,149176,706,80,1,10.65,12,0.44,PhD,Part-time,,Yes,No,Education,FALSE
0DRXA8DKKW,43,89061,61360,744,31,4,5.94,24,0.81,PhD,Part-time,Divorced,No,No,Education,FALSE
0DSCN5BKZ6,65,72764,139074,392,104,4,8.92,12,0.21,High School,Unem,Divorced,No,Yes,Auto,FALSE
0DSOYHF9R9,,65762,,448,33,2,20.96,48,0.83,Bachelor's,Self-employed,,No,Yes,Auto,TRUE
0DTJXAIYT0,41,,210521,571,15,2,14.96,24,0.27,High School,Self-employed,Married,No,No,Auto,FALSE
0DVFDTG2W2,27,102818,23641,586,103,3,24.28,12,0.14,Master's,Unem,Married,No,Ye,Business,FALSE
0E1VAVC6GC,68,50030,60043,411,93,3,2.95,60,0.82,Master's,Part-time,Single,YES,YES,Other,TRUE
0E1VQ0XQTK,34,117628,43716,324,81,4,15.32,36,0.26,Master's,Unemployed,Marr,YES,Yes,Auto,FALSE
0E3EUSIDGM,30,56660,103444,615,65,4,10.84,48,0.87,High School,Self-employed,Div,Yes,No,Education,FALSE
0E9FGH8QL1,44,144462,121275,515,85,1,19.47,36,0.58,Bachelor's,Self-employed,,Yes,Yes,Business,FALSE
0EAE8WZTK9,23,103222,104436,397,57,2,4.38,60,0.28,Bachelor's,Part-time,Marr,Yes,no,Home,FALSE
0EC7AVEBD2,66,52861,7547,802,91,1,16.42,36,0.66,High School,Part-time,Sgl,Yes,No,Home,TRUE
0ECI2WMA0Q,30,94460,,702,91,3,12.42,12,0.59,Bachelor's,Part-time,,NO,No,Business,FALSE
0ECSMUBITN,30,,204259,429,18,4,,24,0.62,Master's,Part-time,Sgl,No,Ye,Education,FALSE
0EDNCWFS33,,105902,29828,444,21,1,11.34,12,0.78,Master's,Self-employed,Divorced,Yes,Yes,Home,TRUE
0EEGT5QXPR,51,62187,16299,652,7,3,15.96,48,0.6,Bachelor's,Unemployed,Single,Yes,Yes,Other,TRUE
0EGU2Q7P9L,18,119354,165352,723,76,3,7.33,12,0.21,High School,Full-time,Divorced,Yes,No,Home,FALSE
0EKZ4RA5NU,38,130646,158994,796,7,3,24.08,60,0.23,PhD,Unemployed,,No,No,Education,FALSE
0ELHYP1A15,55,,215257,689,75,4,17.73,12,0.38,Bachelor's,Full-time,Marr,NO,No,Auto,FALSE
0ENU6INWBG,52,22004,101358,378,110,1,6.41,60,0.81,PhD,Self-employed,Divorced,No,Yes,Education,FALSE
0EO5F3FYX1,59,87563,228046,785,64,4,6.79,36,0.37,Master's,Self-employed,Divorced,No,No,Other,FALSE
0EOFKHK0RZ,41,145432,,338,91,1,23.17,60,0.77,PhD,Part-time,Marr,No,Yes,Business,TRUE
0EP402LSAQ,26,80767,238906,474,24,4,22.2,12,0.29,High School,Unemployed,Divorced,NO,Yes,Business,TRUE
0EQEQW0T3W,68,101778,152728,797,35,4,4.37,48,0.78,High School,Unem,Divorced,No,Yes,Other,TRUE
0ERX3PUVHF,50,23890,93756,1031,38,1,,60,0.35,Bachelor's,Unemployed,Single,No,Yes,Auto,FALSE
0ESOMRXPPX,109,27552,214707,748,28,1,14.7,36,0.25,PhD,Self-employed,Married,Yes,no,Education,FALSE
0ETBRQFK82,23,106261,49250,358,38,4,2.42,60,0.28,High School,Self-employed,Sgl,No,Yes,Education,FALSE
0ETK719OWK,19,63212,230973,836,56,4,10.99,36,0.2,PhD,Full-time,Married,YES,No,Auto,TRUE
0EVJZH3ALR,38,43800,33833,641,43,4,9.91,48,0.46,Bachelor's,Part-time,Sgl,No,No,Other,FALSE
0EYFRYPA1Z,32,89168,43746,722,62,4,12.06,48,0.46,PhD,Full-time,Divorced,Yes,yes,Other,FALSE
0EZ9GGETA0,23,38527,,500,75,3,21.67,48,0.2,Bachelor's,Full-time,Divorced,No,NO,Other,FALSE
0EZNMPMXTD,66,22716,206379,776,18,2,13.24,60,0.32,PhD,Part-time,Marr,No,No,Business,TRUE
0F0PWJNB7I,20,136952,198878,761,21,1,15.43,48,0.86,High School,Full-time,Divorced,No,Yes,Auto,TRUE
0F3938W18M,57,54046,39599,717,41,4,8.31,48,0.5,High School,Self-employed,,No,Yes,Business,TRUE
0F4PEERBXU,50,149535,28487,426,15,4,3.29,24,0.22,PhD,Self-employed,Sgl,No,No,Education,FALSE
0F5I98ZRJM,31,23352,241464,473,93,4,17.14,36,0.87,PhD,Unemployed,,No,yes,Other,TRUE
0F6YS9FJJ2,,123713,90608,794,31,2,7.85,48,0.21,PhD,Full-time,,Yes,No,Business,TRUE
0F7SHSQ5OP,28,75706,159931,344,20,4,5.44,12,0.13,PhD,Self-employed,Divorced,Yes,Yes,Business,FALSE
0F9YYIEJHN,31,96680,55761,645,106,1,21.16,60,0.4,PhD,Part-time,Single,No,No,Other,FALSE
0FAO6H1BK7,29,129645,,570,74,1,6.1,24,0.35,High School,Full-time,Married,No,Yes,Other,TRUE
0FBLPTX6RK,43,,206646,1081,110,1,21.53,24,0.39,Bachelor's,Full-time,Divorced,Yes,Ye,Other,FALSE
0FC81JZSQN,,35049,21230,754,118,3,22.81,36,0.13,Bachelor's,Unemployed,Married,No,YES,Business,FALSE
0FDYWD3O0U,64,46956,206663,524,52,4,13.28,24,0.63,Master's,Full-time,Marr,Yes,Yes,Auto,TRUE
0FE4AILFT6,116,,15271,420,46,3,21.36,12,0.3,Bachelor's,Unemployed,Single,No,Yes,Home,TRUE
0FF4VKQFZW,66,23330,176468,816,75,4,7.62,12,0.45,Master's,Full-time,Div,Yes,No,Home,TRUE
0FGBJNVV3E,110,112168,83491,629,102,4,8.5,24,0.28,High School,Unemployed,Single,No,No,Home,FALSE
0FGC9PI4H6,32,35913,,527,89,1,8.47,24,0.33,Master's,Unemployed,Married,No,No,Education,FALSE
0FI4W08BA3,49,116028,24756,366,2,3,20.39,24,0.42,Master's,Full-time,,No,Yes,Business,TRUE
0FILG5Q05N,42,75373,161429,456,38,3,9.65,48,0.56,Bachelor's,Part-time,Divorced,Yes,Yes,Education,TRUE
0FIP5U62F9,42,30277,245946,757,37,2,15.53,12,0.44,Master's,Self-employed,Single,Yes,No,Other,TRUE
0FIQSUIUUR,62,30552,77141,659,48,1,21.84,60,0.2,High School,Self-employed,Divorced,Yes,Yes,Business,FALSE
0FK3586WOF,44,69876,89771,613,49,2,11.61,24,0.82,High School,Full-time,Single,No,Yes,Education,FALSE
0FKEHYEO62,23,103715,171432,724,117,2,16.53,48,0.52,PhD,Part,Married,Yes,No,Home,FALSE
0FKQEWGPN3,100,,131255,642,19,4,,12,0.54,Master's,Self-employed,Single,No,yes,Auto,TRUE
0FL5V0SDBA,41,141941,74105,742,39,4,14.05,24,0.78,PhD,Unemployed,Div,NO,No,Education,TRUE
0FMDXEUW2P,,84371,89679,443,56,2,15.26,60,0.88,PhD,Self,Sgl,YES,No,Auto,FALSE
0FN69JOSUB,24,47974,211433,326,45,2,8.8,48,0.54,Bachelor's,Unemployed,,No,No,Auto,FALSE
0FO8UQNVAE,34,133812,82283,599,64,1,21.76,48,0.82,High School,Unemployed,Married,No,Yes,Auto,FALSE
0FOAR8KDNU,,144777,107269,560,40,3,14.84,48,0.75,PhD,Unemployed,,no,Yes,Education,FALSE
0FQSFT1XD9,49,66064,207218,446,10,3,9.23,24,0.55,High School,Unemployed,,Ye,YE,Home,TRUE
0FSS8YQ62N,35,115805,47684,509,2,3,19.97,12,0.65,High School,Full-time,Divorced,No,No,Business,TRUE
0FTI52A3PZ,58,,181338,762,50,3,12.51,48,0.33,PhD,Unemployed,Single,No,No,Education,TRUE
0FVPXX6P5D,36,33831,35651,532,112,4,5.2,36,0.44,Bachelor's,Part-time,,No,Yes,Home,FALSE
0FXBYX9WT0,29,144819,241835,455,119,1,,24,0.62,High School,Unemployed,,No,NO,Business,FALSE
0FZGR138W9,21,47058,,353,67,3,16.08,24,0.19,PhD,Unemployed,Married,No,No,Business,FALSE
0FZXX2PVY9,45,,,822,59,1,6.59,24,0.54,Master's,Self-employed,Single,no,Ye,Home,FALSE
0G08C4DRRC,37,38706,197587,750,97,4,14.24,60,0.21,High School,Full-time,Divorced,No,No,Business,TRUE
0G08DT6SHB,19,25191,190971,588,83,1,17.7,60,0.58,Master's,Full-time,Married,Yes,No,Auto,FALSE
0G2SK3JTZS,100,23898,217959,389,64,4,17.81,36,0.25,Bachelor's,Full-time,Marr,Yes,No,Other,TRUE
0G36T1JMLU,36,24480,173250,714,25,4,11.87,36,0.46,Master's,Part-time,Single,Unknown,YE,Other,FALSE
0G40NMYUUM,27,,211979,764,58,2,16.99,12,0.25,Bachelor's,Unemployed,Divorced,No,yes,Education,FALSE
0G4G378W3V,31,83973,,799,44,4,7.64,24,0.45,PhD,Full-time,,No,Yes,Education,FALSE
0G56OZ2TOL,19,120454,140073,432,53,4,13.86,24,0.6,High School,Self-employed,Marr,Yes,No,Other,FALSE
0G6JWEZHN6,47,15840,81113,616,91,1,21.69,24,0.58,Bachelor's,Unemployed,Div,No,No,Education,TRUE
0G77DJFME7,43,125729,249776,504,5,1,6.78,36,0.72,High School,Part-time,Divorced,Yes,Ye,Education,TRUE
0G9TBIDOSX,24,131917,221198,491,109,4,3.88,60,0.35,Bachelor's,Unemployed,Sgl,No,No,Business,TRUE
0GCLVNLGZS,30,114745,105563,464,84,4,24.12,36,0.16,High School,Part-time,Married,Ye,Yes,Home,TRUE
0GDJGFS82G,34,55974,214899,369,46,4,15.65,60,0.4,High School,Unemployed,Single,No,No,Other,FALSE
0GGJ40XN3H,66,137693,20845,344,106,2,,24,0.16,PhD,Self-employed,Divorced,No,No,Business,FALSE
0GIK88R6WL,61,145146,161469,733,47,2,14.93,36,0.28,High School,Full-time,,NO,Yes,Home,TRUE
0GJ9Y1JPMQ,21,137204,199222,494,9,1,9.29,12,0.75,Master's,Unemployed,,Yes,No,Business,FALSE
0GJXF4ZLPK,,,153909,629,98,3,2.92,36,0.33,Master's,Full-time,Div,NO,no,Other,TRUE
0GMG3YU0A0,24,129317,197775,587,4,4,20.86,36,0.72,Bachelor's,Full-time,Divorced,Yes,No,Auto,FALSE
0GNDBCECI7,49,,85161,361,72,,14.67,48,0.13,High School,Part-time,Single,No,No,Other,FALSE
0GNXE2ZHY9,118,66516,74593,511,18,1,21.84,48,0.66,Bachelor's,Self-employed,Divorced,No,Yes,Home,TRUE
0GQN4VZHXY,29,,229615,345,58,4,17.15,12,0.25,Bachelor's,Self-employed,Single,Yes,Yes,Auto,FALSE
0GRKC2AZVX,106,91618,127680,615,95,2,9.49,48,0.32,Bachelor's,Full-time,Divorced,Yes,No,Other,FALSE
0GT4JRYD41,21,76787,187192,646,86,3,8.49,36,0.44,PhD,Part-time,Divorced,no,no,Business,TRUE
0GT7OGLNSG,54,22387,,732,68,2,23.54,24,0.77,Bachelor's,Self-employed,Sgl,yes,Ye,Education,
0GTGKNK9TY,63,,11030,391,102,4,20.56,48,0.15,Bachelor's,Unemployed,,Yes,Ye,Education,TRUE
0GTJOJFN7S,27,68967,201361,486,50,4,19.29,12,0.63,Master's,Full-time,Married,Yes,Yes,Business,FALSE
0GXPVY2PCO,44,61658,194424,510,74,3,5.49,60,0.9,Bachelor's,Part-time,Div,No,Yes,Business,FALSE
0GZ6KC38TY,28,65543,97180,846,18,2,22.95,36,0.69,High School,Part-time,Married,Yes,Ye,Education,TRUE
0GZHLZGI15,22,113152,82506,588,84,3,20.26,24,0.22,Master's,Unemployed,Div,Yes,No,Business,TRUE
0H1MTPLGA5,22,47092,186050,848,103,3,9.38,12,0.37,High School,Self,Single,Yes,Yes,Other,FALSE
0H1T9QZ71R,28,110312,87050,383,12,1,14.53,36,0.25,High School,Full-time,Married,Yes,No,Auto,FALSE
0H2S0T5IAK,39,68160,27137,420,107,4,21.62,48,0.23,PhD,Part-time,Divorced,No,Yes,Home,FALSE
0H5MN0CDPT,,48330,176797,340,4,2,7.66,12,0.11,High School,Self-employed,,No,No,Other,TRUE
0H5RZ78HNJ,48,45280,83639,549,119,3,15.7,24,0.77,High School,Full-time,Div,No,NO,Home,FALSE
0H6J0AI0A3,64,144298,194738,441,51,2,15.53,60,0.78,Bachelor's,Full,Marr,No,NO,Business,FALSE
0H83LGIW5Q,50,80221,159808,555,115,3,22.95,36,0.42,Bachelor's,Full-time,Marr,no,Yes,Home,FALSE
0H88M7CMZ4,31,143980,68056,390,87,3,17.54,48,0.18,Master's,Part-time,Divorced,No,Yes,Other,TRUE
0HAM911OPN,51,138712,134457,622,41,2,16.49,36,0.2,High School,Unemployed,Married,Yes,Yes,Other,FALSE
0HBMALBYOQ,22,74772,121108,425,75,1,19.18,36,0.51,Bachelor's,Full-time,,Yes,No,Home,FALSE
0HBUDXWJQ4,34,51561,36234,647,2,2,5.09,36,0.41,Bachelor's,Unemployed,Marr,No,Yes,Business,TRUE
0HC2JMFDQ5,41,49076,128799,355,42,1,,24,0.22,PhD,Part-time,Marr,Ye,No,Business,TRUE
0HCI1B2YTB,25,93593,234785,359,69,1,23.4,60,0.74,PhD,Part-time,Married,No,YES,Other,TRUE
0HFFPRXGKG,69,,27250,461,40,1,23.73,60,0.75,High School,Full-time,Sgl,Yes,no,Business,FALSE
0HH9O38F8G,37,122327,120155,306,89,3,20.22,36,0.24,Bachelor's,Full,Marr,Yes,NO,Auto,TRUE
0HJMR009V6,67,123125,177487,547,66,2,23.14,24,0.27,PhD,Full-time,Divorced,No,Yes,Home,FALSE
0HKKW9VAND,59,,137697,580,88,2,15.2,12,0.76,High School,Unemployed,Married,No,Yes,Other,FALSE
0HLPINE9DE,30,134742,201820,843,80,3,16.76,36,0.35,High School,Part,Married,Yes,Yes,Business,TRUE
0HMOOR2D0X,,54444,,811,114,4,10.79,48,0.46,High School,Part-time,Divorced,No,No,Education,TRUE
0HQQBR0GVF,59,46705,85766,456,31,4,10.26,12,0.11,High School,Self-employed,Sgl,Yes,YES,Education,FALSE
0HTN15U2S7,53,132811,145078,632,33,2,23.42,60,0.16,PhD,Self-employed,Div,No,No,Business,FALSE
0HVHY29NGJ,61,16526,241684,586,111,1,11.9,48,0.89,Master's,Unemployed,Divorced,Yes,Ye,Business,TRUE
0HXSN9717L,31,21713,115346,640,41,2,7.95,48,0.19,High School,Unemployed,Marr,YES,Ye,Business,TRUE
0I1Y1GCJIK,38,76935,191602,786,45,2,22.86,48,0.67,Master's,Unemployed,Sgl,Yes,No,Auto,FALSE
0I3PLGSFYV,,148750,218045,482,67,2,19.76,12,0.46,Master's,Part-time,Married,No,No,Auto,FALSE
0I58MK6XYW,45,31385,54209,628,73,4,2.99,12,0.67,High School,Unemployed,Divorced,Ye,YES,Business,TRUE
0I69R7FCQ0,40,69125,69184,547,46,4,23.08,36,0.47,Bachelor's,Self-employed,Marr,no,Yes,Business,TRUE
0I6QC2S41V,,26848,213904,806,15,3,2.01,36,0.68,PhD,Unemployed,Marr,Yes,No,Home,TRUE
0I7EW3RZ22,65,140174,173871,535,30,1,22.96,48,0.54,Bachelor's,Unemployed,Single,No,No,Other,TRUE
0I87Q7K4LW,21,118881,27058,587,15,4,8.59,36,0.33,PhD,Part-time,Married,Yes,No,Auto,TRUE
0I9SKTSFIE,20,113699,79690,419,93,1,15.63,36,0.16,High School,Part-time,Divorced,Yes,Ye,Auto,TRUE
0I9Z6GPO5U,26,85270,181008,1050,87,1,18.27,12,0.42,PhD,Unem,Div,Yes,Yes,Home,FALSE
0I9ZE9L60M,27,38222,235013,380,46,4,17.49,36,0.22,Bachelor's,Part-time,Marr,no,no,Auto,FALSE
0IA0MFHDYJ,,136545,211817,322,51,4,10.18,24,0.21,High School,Unem,Divorced,No,No,Home,FALSE
0IB876RN2L,69,17414,15454,388,5,2,7.6,60,0.78,PhD,Self-employed,,No,no,Education,FALSE
0ICWTIT4DS,29,72972,53211,643,34,4,23.5,24,0.58,Bachelor's,Self-employed,Married,no,Yes,Home,FALSE
0IFBKKB9N7,23,16901,238824,776,39,2,18.64,36,0.63,Bachelor's,Full-time,Div,Yes,Yes,Home,FALSE
0IGT600JCO,119,,74008,629,70,3,8.95,48,0.22,Bachelor's,Unemployed,Div,Yes,No,Business,TRUE
0IHBI21S9B,64,111290,100191,396,3,3,20.99,48,0.19,High School,Part-time,Divorced,Yes,No,Auto,FALSE
0IHLEJUFWZ,23,23993,,435,18,4,12.49,36,0.56,Master's,Unemployed,Div,No,No,Business,FALSE
0IJZXU8NFD,50,124290,181203,493,90,3,10.16,24,0.81,PhD,Unemployed,Divorced,No,Yes,Education,TRUE
0IKGO1G2IY,51,104258,40104,342,79,1,18.86,36,0.23,Master's,Unemployed,Married,Yes,No,Other,TRUE
0ILUDLL23H,62,16564,61535,738,86,2,12.67,60,0.5,PhD,Full-time,Married,Yes,Yes,Business,TRUE
0ILUGIO4X9,29,121815,137254,754,5,2,15.44,24,0.57,Master's,Self-employed,Single,Yes,No,Education,FALSE
0IM9BVQQAU,,18354,97116,356,80,2,16.26,48,0.64,High School,Part-time,Divorced,No,No,Other,FALSE
0IMTDSH02X,18,138829,96660,667,113,4,24.36,36,0.12,High School,Unemployed,Married,No,No,Home,TRUE
0INBRA4U8U,41,138500,101020,386,25,4,24.37,36,0.55,PhD,Part-time,Divorced,Yes,Yes,Business,TRUE
0IT8UOKEDA,25,127228,194985,574,72,1,24.26,48,0.48,Bachelor's,Part-time,Single,No,No,Education,TRUE
0IW7S9CWPD,,,93494,303,14,2,18.06,48,0.33,High School,Full-time,,Yes,No,Education,TRUE
0IYDDDC2XE,61,50119,80824,376,113,3,14,24,0.64,Bachelor's,Part-time,Divorced,YES,Maybe,Other,TRUE
0J16DWSVU6,52,91415,155278,619,68,3,14.07,60,0.31,High School,Full-time,,No,No,Other,TRUE
0J19VCF07S,38,22491,123302,1000,98,3,9.35,12,0.32,PhD,Self-employed,Married,No,No,Business,TRUE
0J2LUMJLDD,62,126126,212609,460,5,4,7,48,0.59,Bachelor's,Unemployed,Single,no,Yes,Business,FALSE
0J3C0TQCMD,29,32781,191957,814,71,1,9.48,12,0.34,PhD,Unemployed,,No,Yes,Business,FALSE
0J46UI53WR,,19735,8582,393,58,3,5.14,36,0.24,Bachelor's,Part-time,Marr,No,No,Home,TRUE
0J600CT56G,,103844,175918,782,1,2,22.2,60,0.89,Master's,Unemployed,,yes,NO,Auto,FALSE
0J6G7RBVSG,,142640,22490,1053,89,2,16.23,24,0.77,PhD,Full-time,Married,No,No,Business,FALSE
0J6QGTL5ND,62,72237,9355,678,22,2,5.5,48,0.12,Bachelor's,Full-time,Married,Yes,No,Education,TRUE
0J8L16GBZF,29,64962,119184,629,33,1,12.91,48,0.76,PhD,Part,Married,No,Yes,Auto,TRUE
0JAIY87XVW,20,50489,58303,842,16,1,15.43,24,0.55,High School,Part-time,,No,No,Auto,FALSE
0JCE8VQ2SX,,55272,56619,448,35,3,6.72,48,0.78,PhD,Full-time,Married,No,No,Auto,TRUE
0JCYLUC23T,51,140434,188938,437,73,2,14.77,48,0.89,Master's,Full-time,Divorced,Yes,NO,Other,TRUE
0JD11HSTGW,,105087,235730,308,30,3,7.23,48,0.71,Bachelor's,Part-time,Divorced,No,Yes,Business,TRUE
